module	suite	tests	skipped	failures	errors	seconds
jgnash-fx	jgnash.uifx.control.autocomplete.AutoCompleteModelTest	1	0	0	0	1.531
jgnash-tests	ApiTest	6	0	0	0	0.336
jgnash-tests	jgnash.ClassPathTest	2	0	0	0	0.003
jgnash-tests	jgnash.PDFBoxTableTest	3	0	0	0	5.885
jgnash-tests	jgnash.VersionTest	4	0	0	0	0.652
jgnash-tests	jgnash.bayes.BayesClassifierTest	1	0	0	0	0.001
jgnash-tests	jgnash.convert.importat.FilterTest	1	0	0	0	0.575
jgnash-tests	jgnash.convert.importat.ofx.Ofx2Test	17	0	0	0	0.079
jgnash-tests	jgnash.convert.importat.ofx.OfxConvertTest	1	0	0	0	0.001
jgnash-tests	jgnash.convert.importat.ofx.OfxExportText	1	0	0	0	0.025
jgnash-tests	jgnash.convert.importat.qif.QifUtilsTest	1	0	0	0	0.002
jgnash-tests	jgnash.engine.AccountTreeDepthTest	3	0	0	0	0.004
jgnash-tests	jgnash.engine.BinaryXStreamEngineTest	42	0	0	0	1.064
jgnash-tests	jgnash.engine.CashFlowTest	3	0	0	0	0.005
jgnash-tests	jgnash.engine.ConfigTest	1	0	0	0	0.0
jgnash-tests	jgnash.engine.DataStoreTest	1	0	0	0	0.001
jgnash-tests	jgnash.engine.DistributedLockTest	5	0	0	0	5.78
jgnash-tests	jgnash.engine.EncryptedDistributedLockTest	5	0	0	0	5.609
jgnash-tests	jgnash.engine.FileTransferTest	2	0	0	0	5.072
jgnash-tests	jgnash.engine.InvestmentHistoryExchangeTest	2	0	0	0	0.024
jgnash-tests	jgnash.engine.InvestmentPerformanceTest	1	0	0	0	0.018
jgnash-tests	jgnash.engine.InvestmentTransactionTest	9	0	0	0	0.08
jgnash-tests	jgnash.engine.JpaH2EngineTest	43	0	0	0	67.785
jgnash-tests	jgnash.engine.JpaH2MvEngineTest	43	0	0	0	65.904
jgnash-tests	jgnash.engine.JpaHsqlEngineTest	43	0	0	0	46.771
jgnash-tests	jgnash.engine.PriorityThreadTest	1	0	0	0	13.009
jgnash-tests	jgnash.engine.TransactionTest	2	0	0	0	0.008
jgnash-tests	jgnash.engine.XMLEngineTest	42	0	0	0	0.527
jgnash-tests	jgnash.engine.net.security.IEXParserTest	3	0	0	0	0.01
jgnash-tests	jgnash.engine.net.security.YahooEventParserTest	2	2	0	0	0.001
jgnash-tests	jgnash.engine.recurring.DailyReminderTest	1	0	0	0	0.0
jgnash-tests	jgnash.engine.recurring.MonthlyReminderTest	7	0	0	0	0.002
jgnash-tests	jgnash.engine.recurring.WeeklyReminderTest	5	0	0	0	0.003
jgnash-tests	jgnash.engine.recurring.YearlyReminderTest	3	0	0	0	0.003
jgnash-tests	jgnash.report.poi.BudgetResultsExportTest	1	0	0	0	0.431
jgnash-tests	jgnash.text.NumericFormatsTests	5	0	0	0	0.039
jgnash-tests	jgnash.util.BinaryXStreamTest	1	0	0	0	0.009
jgnash-tests	jgnash.util.DateFormatTest	1	0	0	0	0.163
jgnash-tests	jgnash.util.DateTest	10	0	0	0	0.004
jgnash-tests	jgnash.util.EncodeDecodeTest	3	0	0	0	0.006
jgnash-tests	jgnash.util.EncryptionManagerTest	1	0	0	0	4.111
jgnash-tests	jgnash.util.FileMagicTest	5	0	0	0	0.002
jgnash-tests	jgnash.util.FileUtilsTest	6	0	0	0	3.069
mt940	net.bzzt.swift.mt940.Mt940Test	5	0	0	0	0.108
